Recording timestamp	Computer timestamp	Sensor	Eye movement type	Gaze event duration	Fixation point X	Fixation point Y
15141148	3647835502	Eye Tracker	Fixation	160	858	434
15151138	3647845492	Eye Tracker	Fixation	160	858	434
15161129	3647855483	Eye Tracker	Fixation	160	858	434
15171119	3647865473	Eye Tracker	Fixation	160	858	434
15181111	3647875465	Eye Tracker	Fixation	160	858	434
15191109	3647885463	Eye Tracker	EyesNotFound	40		
15201107	3647895461	Eye Tracker	EyesNotFound	40		
15211105	3647905459	Eye Tracker	EyesNotFound	40		
15221103	3647915457	Eye Tracker	EyesNotFound	40		
15231101	3647925455	Eye Tracker	Unclassified	50		
15241093	3647935447	Eye Tracker	Unclassified	50		
15251082	3647945436	Eye Tracker	Unclassified	50		
15261078	3647955432	Eye Tracker	Unclassified	50		
15271070	3647965424	Eye Tracker	Unclassified	50		
15281061	3647975415	Eye Tracker	EyesNotFound	20		
15291052	3647985406	Eye Tracker	EyesNotFound	20		
15301043	3647995397	Eye Tracker	Fixation	110	867	401
15311037	3648005391	Eye Tracker	Fixation	110	867	401
15321024	3648015378	Eye Tracker	Fixation	110	867	401
15331015	3648025369	Eye Tracker	Fixation	110	867	401
15341012	3648035366	Eye Tracker	Fixation	110	867	401
15351032	3648045386	Eye Tracker	Fixation	110	867	401
15361023	3648055377	Eye Tracker	Fixation	110	867	401
15371014	3648065368	Eye Tracker	Fixation	110	867	401
15381006	3648075360	Eye Tracker	Fixation	110	867	401
15391001	3648085355	Eye Tracker	Fixation	110	867	401
15400987	3648095341	Eye Tracker	Fixation	110	867	401
15410978	3648105332	Eye Tracker	EyesNotFound	40		
15420969	3648115323	Eye Tracker	EyesNotFound	40		
15430960	3648125314	Eye Tracker	EyesNotFound	40		
15440951	3648135305	Eye Tracker	EyesNotFound	40		
15450946	3648145300	Eye Tracker	Fixation	969	872	377
15460943	3648155297	Eye Tracker	Fixation	969	872	377
15470933	3648165287	Eye Tracker	Fixation	969	872	377
15480951	3648175305	Eye Tracker	Fixation	969	872	377
15490944	3648185298	Eye Tracker	Fixation	969	872	377
15500937	3648195291	Eye Tracker	Fixation	969	872	377
15510932	3648205286	Eye Tracker	Fixation	969	872	377
15520920	3648215274	Eye Tracker	Fixation	969	872	377
15530909	3648225263	Eye Tracker	Fixation	969	872	377
15540905	3648235259	Eye Tracker	Fixation	969	872	377
15550901	3648245255	Eye Tracker	Fixation	969	872	377
15560897	3648255251	Eye Tracker	Fixation	969	872	377
15570893	3648265247	Eye Tracker	Fixation	969	872	377
15580889	3648275243	Eye Tracker	Fixation	969	872	377
15590885	3648285239	Eye Tracker	Fixation	969	872	377
15600882	3648295236	Eye Tracker	Fixation	969	872	377
15610875	3648305229	Eye Tracker	Fixation	969	872	377
15620870	3648315224	Eye Tracker	Fixation	969	872	377
15630859	3648325213	Eye Tracker	Fixation	969	872	377
15640850	3648335204	Eye Tracker	Fixation	969	872	377
15650839	3648345193	Eye Tracker	Fixation	969	872	377
15660836	3648355190	Eye Tracker	Fixation	969	872	377
15670827	3648365181	Eye Tracker	Fixation	969	872	377
15680814	3648375168	Eye Tracker	Fixation	969	872	377
15690807	3648385161	Eye Tracker	Fixation	969	872	377
15700801	3648395155	Eye Tracker	Fixation	969	872	377
15710796	3648405150	Eye Tracker	Fixation	969	872	377
15720783	3648415137	Eye Tracker	Fixation	969	872	377
15730803	3648425157	Eye Tracker	Fixation	969	872	377
15740799	3648435153	Eye Tracker	Fixation	969	872	377
15750790	3648445144	Eye Tracker	Fixation	969	872	377
15760781	3648455135	Eye Tracker	Fixation	969	872	377
15770772	3648465126	Eye Tracker	Fixation	969	872	377
15780764	3648475118	Eye Tracker	Fixation	969	872	377
15790759	3648485113	Eye Tracker	Fixation	969	872	377
15800746	3648495100	Eye Tracker	Fixation	969	872	377
15810739	3648505093	Eye Tracker	Fixation	969	872	377
15820732	3648515086	Eye Tracker	Fixation	969	872	377
15830730	3648525084	Eye Tracker	Fixation	969	872	377
15840728	3648535082	Eye Tracker	Fixation	969	872	377
15850726	3648545080	Eye Tracker	Fixation	969	872	377
15860724	3648555078	Eye Tracker	Fixation	969	872	377
15870722	3648565076	Eye Tracker	Fixation	969	872	377
15880709	3648575063	Eye Tracker	Fixation	969	872	377
15890702	3648585056	Eye Tracker	Fixation	969	872	377
15900695	3648595049	Eye Tracker	Fixation	969	872	377
15910690	3648605044	Eye Tracker	Fixation	969	872	377
15920677	3648615031	Eye Tracker	Fixation	969	872	377
15930667	3648625021	Eye Tracker	Fixation	969	872	377
15940664	3648635018	Eye Tracker	Fixation	969	872	377
15950654	3648645008	Eye Tracker	Fixation	969	872	377
15960646	3648655000	Eye Tracker	Fixation	969	872	377
15970635	3648664989	Eye Tracker	Fixation	969	872	377
15980636	3648674990	Eye Tracker	Fixation	969	872	377
15990637	3648684991	Eye Tracker	Fixation	969	872	377
16000640	3648694994	Eye Tracker	Fixation	969	872	377
16010633	3648704987	Eye Tracker	Fixation	969	872	377
16020627	3648714981	Eye Tracker	Fixation	969	872	377
16030617	3648724971	Eye Tracker	Fixation	969	872	377
16040608	3648734962	Eye Tracker	Fixation	969	872	377
16050597	3648744951	Eye Tracker	Fixation	969	872	377
16060594	3648754948	Eye Tracker	Fixation	969	872	377
16070586	3648764940	Eye Tracker	Fixation	969	872	377
16080572	3648774926	Eye Tracker	Fixation	969	872	377
16090566	3648784920	Eye Tracker	Fixation	969	872	377
16100589	3648794943	Eye Tracker	Fixation	969	872	377
16110584	3648804938	Eye Tracker	Fixation	969	872	377
16120572	3648814926	Eye Tracker	Fixation	969	872	377
16130564	3648824918	Eye Tracker	Fixation	969	872	377
16140556	3648834910	Eye Tracker	Fixation	969	872	377
16150548	3648844902	Eye Tracker	Fixation	969	872	377
16160539	3648854893	Eye Tracker	Fixation	969	872	377
16170530	3648864884	Eye Tracker	Fixation	969	872	377
16180522	3648874876	Eye Tracker	Fixation	969	872	377
16190517	3648884871	Eye Tracker	Fixation	969	872	377
16200503	3648894857	Eye Tracker	Fixation	969	872	377
16210496	3648904850	Eye Tracker	Fixation	969	872	377
16220521	3648914875	Eye Tracker	Fixation	969	872	377
16230511	3648924865	Eye Tracker	Fixation	969	872	377
16240503	3648934857	Eye Tracker	Fixation	969	872	377
16250492	3648944846	Eye Tracker	Fixation	969	872	377
16260488	3648954842	Eye Tracker	Fixation	969	872	377
16270480	3648964834	Eye Tracker	Fixation	969	872	377
16280472	3648974826	Eye Tracker	Fixation	969	872	377
16290460	3648984814	Eye Tracker	Fixation	969	872	377
16300453	3648994807	Eye Tracker	Fixation	969	872	377
16310448	3649004802	Eye Tracker	Fixation	969	872	377
16320466	3649014820	Eye Tracker	Fixation	969	872	377
16330459	3649024813	Eye Tracker	Fixation	969	872	377
16340452	3649034806	Eye Tracker	Fixation	969	872	377
16350442	3649044796	Eye Tracker	Fixation	969	872	377
16360432	3649054786	Eye Tracker	Fixation	969	872	377
16370424	3649064778	Eye Tracker	Fixation	969	872	377
16380420	3649074774	Eye Tracker	Fixation	969	872	377
16390411	3649084765	Eye Tracker	Fixation	969	872	377
16400397	3649094751	Eye Tracker	Fixation	969	872	377
16410391	3649104745	Eye Tracker	Fixation	969	872	377
16420382	3649114736	Eye Tracker	EyesNotFound	20		
16430373	3649124727	Eye Tracker	EyesNotFound	20		
16440366	3649134720	Eye Tracker	Fixation	240	893	386
16450355	3649144709	Eye Tracker	Fixation	240	893	386
16460352	3649154706	Eye Tracker	Fixation	240	893	386
16470374	3649164728	Eye Tracker	Fixation	240	893	386
16480365	3649174719	Eye Tracker	Fixation	240	893	386
16490353	3649184707	Eye Tracker	Fixation	240	893	386
16500347	3649194701	Eye Tracker	Fixation	240	893	386
16510342	3649204696	Eye Tracker	Fixation	240	893	386
16520329	3649214683	Eye Tracker	Fixation	240	893	386
16530323	3649224677	Eye Tracker	Fixation	240	893	386
16540315	3649234669	Eye Tracker	Fixation	240	893	386
16550305	3649244659	Eye Tracker	Fixation	240	893	386
16560297	3649254651	Eye Tracker	Fixation	240	893	386
16570286	3649264640	Eye Tracker	Fixation	240	893	386
16580283	3649274637	Eye Tracker	Fixation	240	893	386
16590305	3649284659	Eye Tracker	Fixation	240	893	386
16600292	3649294646	Eye Tracker	Fixation	240	893	386
16610285	3649304639	Eye Tracker	Fixation	240	893	386
16620279	3649314633	Eye Tracker	Fixation	240	893	386
16630273	3649324627	Eye Tracker	Fixation	240	893	386
16640261	3649334615	Eye Tracker	Fixation	240	893	386
16650249	3649344603	Eye Tracker	Fixation	240	893	386
16660246	3649354600	Eye Tracker	Fixation	240	893	386
16670237	3649364591	Eye Tracker	Fixation	240	893	386
16680238	3649374592	Eye Tracker	EyesNotFound	20		
16690239	3649384593	Eye Tracker	EyesNotFound	20		
16700241	3649394595	Eye Tracker	Unclassified	20		
16710235	3649404589	Eye Tracker	Unclassified	20		
16720226	3649414580	Eye Tracker	EyesNotFound	20		
16730217	3649424571	Eye Tracker	EyesNotFound	20		
16740209	3649434563	Eye Tracker	Unclassified	30		
16750199	3649444553	Eye Tracker	Unclassified	30		
16760191	3649454545	Eye Tracker	Unclassified	30		
16770181	3649464535	Eye Tracker	Saccade	20		
16780178	3649474532	Eye Tracker	Saccade	20		
16790173	3649484527	Eye Tracker	EyesNotFound	60		
16800168	3649494522	Eye Tracker	EyesNotFound	60		
16810163	3649504517	Eye Tracker	EyesNotFound	60		
16820158	3649514512	Eye Tracker	EyesNotFound	60		
16830153	3649524507	Eye Tracker	EyesNotFound	60		
16840148	3649534502	Eye Tracker	EyesNotFound	60		
16850144	3649544498	Eye Tracker	Fixation	70	857	443
16860140	3649554494	Eye Tracker	Fixation	70	857	443
16870132	3649564486	Eye Tracker	Fixation	70	857	443
16880123	3649574477	Eye Tracker	Fixation	70	857	443
16890111	3649584465	Eye Tracker	Fixation	70	857	443
16900105	3649594459	Eye Tracker	Fixation	70	857	443
16910099	3649604453	Eye Tracker	Fixation	70	857	443
16920085	3649614439	Eye Tracker	Saccade	30		
16930080	3649624434	Eye Tracker	Saccade	30		
16940074	3649634428	Eye Tracker	Saccade	30		
16950094	3649644448	Eye Tracker	Unclassified	50		
16960085	3649654439	Eye Tracker	Unclassified	50		
16970075	3649664429	Eye Tracker	Unclassified	50		
16980071	3649674425	Eye Tracker	Unclassified	50		
16990062	3649684416	Eye Tracker	Unclassified	50		
17000053	3649694407	Eye Tracker	EyesNotFound	20		
17010044	3649704398	Eye Tracker	EyesNotFound	20		
17020037	3649714391	Eye Tracker	Fixation	80	841	354
17030032	3649724386	Eye Tracker	Fixation	80	841	354
17040018	3649734372	Eye Tracker	Fixation	80	841	354
17050007	3649744361	Eye Tracker	Fixation	80	841	354
17060003	3649754357	Eye Tracker	Fixation	80	841	354
17069996	3649764350	Eye Tracker	Fixation	80	841	354
17079987	3649774341	Eye Tracker	Fixation	80	841	354
17090006	3649784360	Eye Tracker	Fixation	80	841	354
17099997	3649794351	Eye Tracker	EyesNotFound	20		
17109988	3649804342	Eye Tracker	EyesNotFound	20		
17119981	3649814335	Eye Tracker	Fixation	160	869	367
17129975	3649824329	Eye Tracker	Fixation	160	869	367
17139967	3649834321	Eye Tracker	Fixation	160	869	367
17149957	3649844311	Eye Tracker	Fixation	160	869	367
17159950	3649854304	Eye Tracker	Fixation	160	869	367
17169939	3649864293	Eye Tracker	Fixation	160	869	367
17179935	3649874289	Eye Tracker	Fixation	160	869	367
17189957	3649884311	Eye Tracker	Fixation	160	869	367
17199943	3649894297	Eye Tracker	Fixation	160	869	367
17209936	3649904290	Eye Tracker	Fixation	160	869	367
17219931	3649914285	Eye Tracker	Fixation	160	869	367
17229925	3649924279	Eye Tracker	Fixation	160	869	367
17239912	3649934266	Eye Tracker	Fixation	160	869	367
17249902	3649944256	Eye Tracker	Fixation	160	869	367
17259898	3649954252	Eye Tracker	Fixation	160	869	367
17269890	3649964244	Eye Tracker	Fixation	160	869	367
17279881	3649974235	Eye Tracker	EyesNotFound	20		
17289872	3649984226	Eye Tracker	EyesNotFound	20		
17299863	3649994217	Eye Tracker	Fixation	80	892	393
17309858	3650004212	Eye Tracker	Fixation	80	892	393
17319876	3650014230	Eye Tracker	Fixation	80	892	393
17329869	3650024223	Eye Tracker	Fixation	80	892	393
17339861	3650034215	Eye Tracker	Fixation	80	892	393
17349852	3650044206	Eye Tracker	Fixation	80	892	393
17359843	3650054197	Eye Tracker	Fixation	80	892	393
17369833	3650064187	Eye Tracker	Fixation	80	892	393
17379825	3650074179	Eye Tracker	EyesNotFound	40		
17389817	3650084171	Eye Tracker	EyesNotFound	40		
17399809	3650094163	Eye Tracker	EyesNotFound	40		
17409801	3650104155	Eye Tracker	EyesNotFound	40		
17419794	3650114148	Eye Tracker	Fixation	210	892	449
17429788	3650124142	Eye Tracker	Fixation	210	892	449
17439775	3650134129	Eye Tracker	Fixation	210	892	449
17449795	3650144149	Eye Tracker	Fixation	210	892	449
17459792	3650154146	Eye Tracker	Fixation	210	892	449
17469783	3650164137	Eye Tracker	Fixation	210	892	449
17479774	3650174128	Eye Tracker	Fixation	210	892	449
17489763	3650184117	Eye Tracker	Fixation	210	892	449
17499757	3650194111	Eye Tracker	Fixation	210	892	449
17509752	3650204106	Eye Tracker	Fixation	210	892	449
17519740	3650214094	Eye Tracker	Fixation	210	892	449
17529733	3650224087	Eye Tracker	Fixation	210	892	449
17539723	3650234077	Eye Tracker	Fixation	210	892	449
17549716	3650244070	Eye Tracker	Fixation	210	892	449
17559706	3650254060	Eye Tracker	Fixation	210	892	449
17569727	3650264081	Eye Tracker	Fixation	210	892	449
17579725	3650274079	Eye Tracker	Fixation	210	892	449
17589715	3650284069	Eye Tracker	Fixation	210	892	449
17599702	3650294056	Eye Tracker	Fixation	210	892	449
17609694	3650304048	Eye Tracker	Fixation	210	892	449
17619688	3650314042	Eye Tracker	Fixation	210	892	449
17629678	3650324032	Eye Tracker	EyesNotFound	20		
17639668	3650334022	Eye Tracker	EyesNotFound	20		
17649659	3650344013	Eye Tracker	Fixation	2728	886	491
17659655	3650354009	Eye Tracker	Fixation	2728	886	491
17669647	3650364001	Eye Tracker	Fixation	2728	886	491
17679637	3650373991	Eye Tracker	Fixation	2728	886	491
17689658	3650384012	Eye Tracker	Fixation	2728	886	491
17699650	3650394004	Eye Tracker	Fixation	2728	886	491
17709645	3650403999	Eye Tracker	Fixation	2728	886	491
17719633	3650413987	Eye Tracker	Fixation	2728	886	491
17729627	3650423981	Eye Tracker	Fixation	2728	886	491
17739618	3650433972	Eye Tracker	Fixation	2728	886	491
17749610	3650443964	Eye Tracker	Fixation	2728	886	491
17759601	3650453955	Eye Tracker	Fixation	2728	886	491
17769591	3650463945	Eye Tracker	Fixation	2728	886	491
17779588	3650473942	Eye Tracker	Fixation	2728	886	491
17789578	3650483932	Eye Tracker	Fixation	2728	886	491
17799595	3650493949	Eye Tracker	Fixation	2728	886	491
17809588	3650503942	Eye Tracker	Fixation	2728	886	491
17819581	3650513935	Eye Tracker	Fixation	2728	886	491
17829577	3650523931	Eye Tracker	Fixation	2728	886	491
17839563	3650533917	Eye Tracker	Fixation	2728	886	491
17849553	3650543907	Eye Tracker	Fixation	2728	886	491
17859550	3650553904	Eye Tracker	Fixation	2728	886	491
17869541	3650563895	Eye Tracker	Fixation	2728	886	491
17879532	3650573886	Eye Tracker	Fixation	2728	886	491
17889521	3650583875	Eye Tracker	Fixation	2728	886	491
17899514	3650593868	Eye Tracker	Fixation	2728	886	491
17909509	3650603863	Eye Tracker	Fixation	2728	886	491
17919510	3650613864	Eye Tracker	Fixation	2728	886	491
17929511	3650623865	Eye Tracker	Fixation	2728	886	491
17939514	3650633868	Eye Tracker	Fixation	2728	886	491
17949503	3650643857	Eye Tracker	Fixation	2728	886	491
17959494	3650653848	Eye Tracker	Fixation	2728	886	491
17969484	3650663838	Eye Tracker	Fixation	2728	886	491
17979481	3650673835	Eye Tracker	Fixation	2728	886	491
17989471	3650683825	Eye Tracker	Fixation	2728	886	491
17999458	3650693812	Eye Tracker	Fixation	2728	886	491
18009452	3650703806	Eye Tracker	Fixation	2728	886	491
18019446	3650713800	Eye Tracker	Fixation	2728	886	491
18029446	3650723800	Eye Tracker	Fixation	2728	886	491
18039446	3650733800	Eye Tracker	Fixation	2728	886	491
18049446	3650743800	Eye Tracker	Fixation	2728	886	491
18059444	3650753798	Eye Tracker	Fixation	2728	886	491
18069434	3650763788	Eye Tracker	Fixation	2728	886	491
18079424	3650773778	Eye Tracker	Fixation	2728	886	491
18089415	3650783769	Eye Tracker	Fixation	2728	886	491
18099407	3650793761	Eye Tracker	Fixation	2728	886	491
18109403	3650803757	Eye Tracker	Fixation	2728	886	491
18119391	3650813745	Eye Tracker	Fixation	2728	886	491
18129385	3650823739	Eye Tracker	Fixation	2728	886	491
18139376	3650833730	Eye Tracker	Fixation	2728	886	491
18149367	3650843721	Eye Tracker	Fixation	2728	886	491
18159359	3650853713	Eye Tracker	Fixation	2728	886	491
18169347	3650863701	Eye Tracker	Fixation	2728	886	491
18179344	3650873698	Eye Tracker	Fixation	2728	886	491
18189367	3650883721	Eye Tracker	Fixation	2728	886	491
18199353	3650893707	Eye Tracker	Fixation	2728	886	491
18209345	3650903699	Eye Tracker	Fixation	2728	886	491
18219337	3650913691	Eye Tracker	Fixation	2728	886	491
18229329	3650923683	Eye Tracker	Fixation	2728	886	491
18239321	3650933675	Eye Tracker	Fixation	2728	886	491
18249310	3650943664	Eye Tracker	Fixation	2728	886	491
18259308	3650953662	Eye Tracker	Fixation	2728	886	491
18269300	3650963654	Eye Tracker	Fixation	2728	886	491
18279290	3650973644	Eye Tracker	Fixation	2728	886	491
18289279	3650983633	Eye Tracker	Fixation	2728	886	491
18299271	3650993625	Eye Tracker	Fixation	2728	886	491
18309267	3651003621	Eye Tracker	Fixation	2728	886	491
18319268	3651013622	Eye Tracker	Fixation	2728	886	491
18329269	3651023623	Eye Tracker	Fixation	2728	886	491
18339270	3651033624	Eye Tracker	Fixation	2728	886	491
18349261	3651043615	Eye Tracker	Fixation	2728	886	491
18359251	3651053605	Eye Tracker	Fixation	2728	886	491
18369243	3651063597	Eye Tracker	Fixation	2728	886	491
18379239	3651073593	Eye Tracker	Fixation	2728	886	491
18389230	3651083584	Eye Tracker	Fixation	2728	886	491
18399216	3651093570	Eye Tracker	Fixation	2728	886	491
18409211	3651103565	Eye Tracker	Fixation	2728	886	491
18419202	3651113556	Eye Tracker	Fixation	2728	886	491
18429198	3651123552	Eye Tracker	Fixation	2728	886	491
18439216	3651133570	Eye Tracker	Fixation	2728	886	491
18449205	3651143559	Eye Tracker	Fixation	2728	886	491
18459202	3651153556	Eye Tracker	Fixation	2728	886	491
18469193	3651163547	Eye Tracker	Fixation	2728	886	491
18479185	3651173539	Eye Tracker	Fixation	2728	886	491
18489173	3651183527	Eye Tracker	Fixation	2728	886	491
18499165	3651193519	Eye Tracker	Fixation	2728	886	491
18509161	3651203515	Eye Tracker	Fixation	2728	886	491
18519148	3651213502	Eye Tracker	Fixation	2728	886	491
18529143	3651223497	Eye Tracker	Fixation	2728	886	491
18539166	3651233520	Eye Tracker	Fixation	2728	886	491
18549154	3651243508	Eye Tracker	Fixation	2728	886	491
18559146	3651253500	Eye Tracker	Fixation	2728	886	491
18569136	3651263490	Eye Tracker	Fixation	2728	886	491
18579128	3651273482	Eye Tracker	Fixation	2728	886	491
18589120	3651283474	Eye Tracker	Fixation	2728	886	491
18599112	3651293466	Eye Tracker	Fixation	2728	886	491
18609104	3651303458	Eye Tracker	Fixation	2728	886	491
18619098	3651313452	Eye Tracker	Fixation	2728	886	491
18629093	3651323447	Eye Tracker	Fixation	2728	886	491
18639079	3651333433	Eye Tracker	Fixation	2728	886	491
18649068	3651343422	Eye Tracker	Fixation	2728	886	491
18659065	3651353419	Eye Tracker	Fixation	2728	886	491
18669087	3651363441	Eye Tracker	Fixation	2728	886	491
18679078	3651373432	Eye Tracker	Fixation	2728	886	491
18689068	3651383422	Eye Tracker	Fixation	2728	886	491
